culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_FEMALE,sex_MALE,sex__,species
42.7,13.7,208.0,3950.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
35.0,17.9,190.0,3450.0,1.0,0.0,0.0,1.0,0.0,0.0,Adelie
35.2,15.9,186.0,3050.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
37.6,19.3,181.0,3300.0,0.0,1.0,0.0,1.0,0.0,0.0,Adelie
36.0,17.9,190.0,3450.0,0.0,1.0,0.0,1.0,0.0,0.0,Adelie
50.5,18.4,200.0,3400.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
47.5,16.8,199.0,3900.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
41.1,18.6,189.0,3325.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelie
36.2,16.1,187.0,3550.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
46.2,14.9,221.0,5300.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
40.1,18.9,188.0,4300.0,1.0,0.0,0.0,0.0,1.0,0.0,Adelie
38.2,20.0,190.0,3900.0,1.0,0.0,0.0,0.0,1.0,0.0,Adelie
48.5,15.0,219.0,4850.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
35.0,17.9,192.0,3725.0,1.0,0.0,0.0,1.0,0.0,0.0,Adelie
49.3,15.7,217.0,5850.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
45.4,14.6,211.0,4800.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
37.7,18.7,180.0,3600.0,1.0,0.0,0.0,0.0,1.0,0.0,Adelie
39.6,20.7,191.0,3900.0,1.0,0.0,0.0,1.0,0.0,0.0,Adelie
48.4,16.3,220.0,5400.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
41.1,17.6,182.0,3200.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
41.3,21.1,195.0,4400.0,1.0,0.0,0.0,0.0,1.0,0.0,Adelie
50.0,19.5,196.0,3900.0,0.0,1.0,0.0,0.0,1.0,0.0,Chinstrap
51.0,18.8,203.0,4100.0,0.0,1.0,0.0,0.0,1.0,0.0,Chinstrap
50.8,17.3,228.0,5600.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
41.7,14.7,210.0,4700.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
43.5,14.2,220.0,4700.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
36.7,19.3,193.0,3450.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
35.1,19.4,193.0,4200.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelie
51.1,16.5,225.0,5250.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
35.5,16.2,195.0,3350.0,1.0,0.0,0.0,1.0,0.0,0.0,Adelie
